id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16576,15760456.0,Pagnotto,709.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,100995.11
16577,15651713.0,Onwubiko,681.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,140763.18
16578,15589428.0,Teng,585.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,134417.31
16579,15677906.0,Onyemauchechukwu,584.0,Spain,Male,38.0,2.0,0.0,1.0,0.0,1.0,146891.07
16580,15597983.0,Hs?,683.0,France,Male,32.0,10.0,122552.34,1.0,1.0,1.0,72849.31
16581,15684484.0,Chiazagomekpere,616.0,Spain,Male,33.0,8.0,105489.31,1.0,0.0,1.0,63732.9
16582,15591286.0,Hsueh,607.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,182867.84
16583,15668775.0,Ch'iu,705.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,176692.87
16584,15617197.0,Mazzi,619.0,Germany,Male,46.0,1.0,139914.27,1.0,1.0,1.0,52319.26
16585,15671917.0,Illingworth,684.0,Germany,Male,35.0,1.0,122314.39,2.0,1.0,1.0,183617.49
16586,15776939.0,Mazzanti,656.0,France,Female,39.0,3.0,0.0,1.0,0.0,0.0,146680.25
16587,15691627.0,Shih,639.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,125848.88
16588,15596962.0,H?,774.0,Spain,Male,41.0,0.0,0.0,1.0,1.0,0.0,164825.03
16589,15779744.0,L?,477.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,158750.57
16590,15789611.0,Chikwado,597.0,Spain,Female,40.0,6.0,81589.06,1.0,1.0,0.0,127528.84
16591,15796958.0,Tuan,569.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,141180.66
16592,15635244.0,Goliwe,648.0,France,Female,43.0,6.0,117700.86,1.0,1.0,0.0,60920.03
16593,15595557.0,Lo Duca,773.0,Germany,Male,49.0,9.0,133866.22,1.0,1.0,0.0,122641.16
16594,15608968.0,Lo,649.0,Germany,Female,39.0,8.0,126588.81,1.0,1.0,0.0,132798.78
16595,15673599.0,Pagnotto,710.0,France,Female,38.0,5.0,133550.67,1.0,1.0,0.0,143635.48
16596,15779743.0,P'eng,607.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,121866.87
16597,15626507.0,Chiazagomekpere,616.0,Germany,Female,33.0,4.0,126645.13,1.0,1.0,1.0,68987.55
16598,15797964.0,Hsing,712.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,46775.29
16599,15750121.0,Nkemdirim,577.0,Spain,Female,46.0,3.0,0.0,2.0,1.0,1.0,173837.54
16600,15781210.0,Ts'ai,706.0,Germany,Male,30.0,6.0,121205.18,1.0,1.0,0.0,186785.01
16601,15588019.0,Dickson,623.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,143030.09
16602,15782758.0,Onyeorulu,583.0,Germany,Female,56.0,10.0,113909.69,1.0,0.0,0.0,158750.14
16603,15773789.0,Tretiakova,661.0,Germany,Male,52.0,8.0,123042.0,1.0,1.0,1.0,184524.65
16604,15573452.0,Hsieh,779.0,Spain,Male,37.0,2.0,121778.71,2.0,1.0,0.0,54487.43
16605,15638806.0,Chinweuba,756.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,187826.11
16606,15679770.0,Wright,552.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,91044.47
16607,15753847.0,Folliero,579.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,109638.78
16608,15665802.0,Chukwudi,699.0,France,Male,50.0,1.0,141803.77,1.0,1.0,1.0,176984.34
16609,15771742.0,T'ao,706.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,28257.89
16610,15746995.0,Ferri,576.0,Spain,Female,34.0,6.0,0.0,1.0,1.0,1.0,80593.49
16611,15690898.0,Fanucci,685.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,167033.83
16612,15609913.0,Milanesi,696.0,Germany,Female,31.0,9.0,122874.07,1.0,1.0,0.0,86791.9
16613,15806945.0,Chidubem,725.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,4491.77
16614,15741416.0,Hsia,557.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,72757.33
16615,15791842.0,Tien,729.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,96660.76
16616,15791958.0,Ts'ai,589.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,1.0,157527.6
16617,15762882.0,Zikoranachukwudimma,749.0,France,Male,22.0,3.0,0.0,2.0,1.0,0.0,137961.41
16618,15809777.0,Chiang,570.0,France,Female,33.0,8.0,0.0,2.0,0.0,1.0,134790.74
16619,15604544.0,Lai,637.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,1.0,61759.33
16620,15812198.0,Onyekachukwu,699.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,82870.75
16621,15604130.0,Chukwuebuka,736.0,France,Female,43.0,1.0,134168.5,1.0,1.0,0.0,176950.21
16622,15632263.0,Ts'ui,694.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,87985.2
16623,15642996.0,Tien,713.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,172576.43
16624,15662532.0,Ebelegbulam,635.0,Germany,Female,45.0,2.0,107433.08,1.0,1.0,1.0,189175.71
16625,15777784.0,Fiorentino,646.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,17095.49
16626,15686963.0,Onyemere,648.0,Germany,Male,36.0,1.0,82344.84,1.0,1.0,0.0,170518.83
16627,15803801.0,T'ang,681.0,Spain,Male,39.0,9.0,123067.63,1.0,1.0,0.0,2498.67
16628,15768295.0,Ni,837.0,Germany,Male,41.0,9.0,150905.03,1.0,1.0,0.0,64872.33
16629,15687540.0,Olisanugo,651.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,151401.33
16630,15631392.0,Efimov,645.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,114092.52
16631,15624715.0,Chukwueloka,622.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,131389.39
16632,15603065.0,Nwachukwu,781.0,France,Male,23.0,9.0,0.0,2.0,1.0,1.0,73853.94
16633,15687903.0,Nnanna,692.0,France,Male,43.0,2.0,0.0,1.0,0.0,0.0,81861.1
16634,15591047.0,Chiang,635.0,Germany,Female,51.0,9.0,137740.24,1.0,1.0,0.0,141210.5
16635,15679634.0,Ts'ui,741.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,64448.36
16636,15715988.0,Chia,611.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,102930.49
16637,15794278.0,Iadanza,627.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,91406.62
16638,15710257.0,Black,526.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,47728.0
16639,15682048.0,She,752.0,Germany,Male,35.0,8.0,139859.54,2.0,1.0,0.0,72846.58
16640,15639277.0,Pagnotto,703.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,86099.23
16641,15803840.0,Cavenagh,587.0,Spain,Male,61.0,3.0,0.0,2.0,0.0,1.0,117622.8
16642,15659234.0,Aitken,649.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,103713.93
16643,15593365.0,Smith,663.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,117832.88
16644,15702561.0,Chukwujamuike,686.0,Spain,Female,28.0,8.0,153040.02,1.0,0.0,1.0,116081.97
16645,15587765.0,Chinweuba,649.0,France,Male,38.0,6.0,0.0,2.0,0.0,1.0,87412.24
16646,15781665.0,Chukwufumnanya,684.0,France,Female,51.0,8.0,156569.43,1.0,1.0,0.0,172490.34
16647,15583718.0,Onyemauchechukwu,595.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,93717.55
16648,15718893.0,Mazzanti,696.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,141872.05
16649,15605113.0,Y?,605.0,Germany,Male,31.0,10.0,133501.66,1.0,1.0,0.0,152097.02
16650,15763063.0,Hs?eh,719.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,0.0,131301.74
16651,15791867.0,Hsueh,708.0,France,Female,36.0,1.0,152582.2,1.0,0.0,0.0,146791.36
16652,15625942.0,Chijindum,699.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,74898.8
16653,15640442.0,Lo,649.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,179655.85
16654,15696744.0,Zaytseva,724.0,France,Female,47.0,1.0,0.0,1.0,0.0,0.0,67611.36
16655,15572626.0,Kao,751.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,155061.97
16656,15654851.0,Hs?,705.0,France,Male,41.0,9.0,167949.31,1.0,0.0,0.0,122488.59
16657,15689294.0,Chimaobim,744.0,Spain,Female,32.0,8.0,121391.38,1.0,1.0,1.0,124749.08
16658,15737404.0,Brown,657.0,Spain,Female,40.0,7.0,129895.19,1.0,0.0,1.0,48869.67
16659,15727177.0,Onyekachukwu,622.0,France,Female,52.0,4.0,0.0,4.0,1.0,0.0,154484.78
16660,15761043.0,T'ien,692.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,66462.79
16661,15594576.0,Monds,685.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,172810.51
16662,15792480.0,Ponomaryova,587.0,France,Male,22.0,2.0,131283.11,2.0,1.0,0.0,115818.51
16663,15806945.0,Chinwendu,548.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,117832.88
16664,15610686.0,T'ang,637.0,France,Male,32.0,2.0,121823.4,1.0,1.0,0.0,76515.79
16665,15651581.0,Ndubuagha,600.0,France,Male,23.0,6.0,0.0,2.0,1.0,0.0,151314.98
16666,15777892.0,Tuan,596.0,France,Male,25.0,6.0,121527.4,1.0,1.0,1.0,116547.31
16667,15747168.0,T'ang,652.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,171706.66
16668,15772573.0,Kao,545.0,Spain,Female,43.0,5.0,0.0,2.0,0.0,1.0,131736.23
16669,15655875.0,Ch'ang,719.0,Spain,Female,64.0,3.0,0.0,1.0,1.0,0.0,65611.01
16670,15746553.0,Ojiofor,597.0,France,Male,28.0,9.0,124339.9,1.0,1.0,0.0,75732.25
16671,15760085.0,Cremonesi,592.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,103099.22
16672,15682928.0,Onyeorulu,571.0,France,Male,47.0,0.0,79951.9,3.0,1.0,0.0,177747.03
16673,15723886.0,Fennell,716.0,France,Male,49.0,5.0,0.0,1.0,1.0,0.0,98949.85
16674,15646720.0,Nwokike,821.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,89520.75
16675,15709441.0,Chidiebere,531.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,171060.01
16676,15744273.0,Chukwukadibia,641.0,France,Female,56.0,6.0,0.0,1.0,1.0,0.0,113089.43
16677,15572626.0,Ch'ang,652.0,Spain,Female,40.0,7.0,0.0,1.0,0.0,0.0,193309.58
16678,15627212.0,Hsu,771.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,115818.51
16679,15690695.0,Onwughara,697.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,93844.89
16680,15799031.0,Ch'iu,589.0,Germany,Female,34.0,2.0,124601.58,2.0,1.0,1.0,126513.53
16681,15761054.0,Manna,667.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,90863.81
16682,15621435.0,Chikelu,609.0,Germany,Female,31.0,9.0,136855.24,2.0,1.0,1.0,57553.02
16683,15731412.0,Ch'en,581.0,Germany,Male,38.0,9.0,123544.0,2.0,1.0,0.0,63687.06
16684,15623210.0,O'Connor,653.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,177524.19
16685,15748552.0,Iweobiegbulam,773.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,104722.47
16686,15625092.0,Ku,705.0,Germany,Female,47.0,3.0,115930.87,3.0,1.0,0.0,173365.89
16687,15809057.0,Hsiung,597.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,1.0,140197.42
16688,15681671.0,Tsai,558.0,Germany,Male,43.0,0.0,113539.14,1.0,1.0,0.0,59938.81
16689,15782096.0,Chia,537.0,Germany,Female,38.0,3.0,183613.66,2.0,1.0,0.0,124596.63
16690,15722072.0,Onuchukwu,599.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,151460.81
16691,15761783.0,Scott,753.0,France,Male,61.0,9.0,0.0,2.0,0.0,1.0,170320.58
16692,15581893.0,Ndubuagha,706.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,64593.07
16693,15696054.0,Scott,641.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,88958.49
16694,15606861.0,Cremonesi,632.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,163666.85
16695,15589435.0,Miah,685.0,Germany,Male,31.0,6.0,132570.58,2.0,1.0,0.0,51752.18
16696,15581893.0,T'ang,579.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,94544.88
16697,15583595.0,P'eng,801.0,France,Male,46.0,6.0,0.0,1.0,1.0,1.0,74415.2
16698,15593959.0,Ch'eng,711.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,74846.67
16699,15785831.0,Pirozzi,631.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,179908.71
16700,15696852.0,Sung,653.0,France,Female,37.0,3.0,123936.54,2.0,1.0,0.0,118059.19
16701,15726403.0,Chikelu,754.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,172668.39
16702,15589361.0,Macleod,569.0,France,Female,33.0,9.0,139859.54,1.0,0.0,1.0,159800.16
16703,15772337.0,Smith,700.0,Spain,Male,22.0,4.0,0.0,1.0,1.0,0.0,176883.42
16704,15776936.0,Teng,528.0,France,Female,22.0,7.0,0.0,2.0,0.0,0.0,9984.4
16705,15618182.0,Chidiebere,716.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,107876.2
16706,15670066.0,Nkemdilim,718.0,France,Female,52.0,10.0,106301.85,2.0,1.0,1.0,90189.72
16707,15590320.0,K'ung,679.0,France,Female,30.0,2.0,160515.37,1.0,1.0,1.0,124592.85
16708,15634267.0,P'eng,693.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,66926.83
16709,15754072.0,H?,732.0,Germany,Male,32.0,1.0,81677.22,2.0,1.0,1.0,139435.78
16710,15807003.0,Trevisani,545.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,181224.56
16711,15723053.0,Milanesi,639.0,France,Female,53.0,7.0,0.0,2.0,1.0,1.0,166516.84
16712,15605791.0,H?,651.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,91943.94
16713,15732917.0,Hsu,644.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,141860.62
16714,15633608.0,Mironova,597.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,133591.11
16715,15690695.0,Onyekachukwu,683.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,151645.96
16716,15574879.0,Hsiung,753.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,109614.57
16717,15572762.0,Chidubem,685.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,126142.84
16718,15584776.0,Goliwe,811.0,Spain,Male,36.0,0.0,86616.35,1.0,0.0,0.0,113557.9
16719,15740164.0,Chiang,762.0,France,Female,30.0,4.0,125879.29,1.0,1.0,0.0,163830.64
16720,15777893.0,Lassetter,707.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,141453.62
16721,15582940.0,Tuan,716.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,114675.75
16722,15622230.0,Onyinyechukwuka,627.0,France,Female,42.0,5.0,141749.68,1.0,1.0,0.0,173870.39
16723,15706593.0,Chu,719.0,Germany,Male,55.0,9.0,87541.06,1.0,1.0,0.0,164825.04
16724,15607598.0,Chikezie,651.0,Germany,Male,56.0,10.0,106570.34,1.0,0.0,0.0,154598.56
16725,15645835.0,Hsueh,659.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,170661.02
16726,15812616.0,Ch'eng,758.0,France,Female,31.0,5.0,0.0,2.0,0.0,1.0,124095.69
16727,15587913.0,Calabrese,633.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,90928.02
16728,15610755.0,Obialo,648.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,172576.43
16729,15720644.0,Chiu,714.0,Spain,Female,27.0,1.0,0.0,1.0,0.0,0.0,81299.18
16730,15684769.0,Maclean,598.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,141053.85
16731,15680167.0,Nwankwo,636.0,France,Female,39.0,2.0,137712.01,1.0,0.0,0.0,144880.81
16732,15701281.0,Teng,595.0,Germany,Male,44.0,8.0,127738.75,1.0,1.0,0.0,139048.0
16733,15576824.0,Teng,699.0,France,Male,33.0,7.0,123674.28,1.0,1.0,1.0,73973.59
16734,15603065.0,Fanucci,763.0,Germany,Male,28.0,2.0,81258.68,1.0,0.0,1.0,9983.88
16735,15786800.0,Lu,732.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,86634.3
16736,15648876.0,T'an,663.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,140937.47
16737,15674765.0,K?,683.0,France,Female,48.0,7.0,0.0,1.0,0.0,0.0,180344.69
16738,15740442.0,Shih,539.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,165038.41
16739,15658969.0,Lo Duca,553.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,119808.64
16740,15663421.0,Chiu,728.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,84972.9
16741,15773978.0,T'ao,531.0,France,Male,44.0,6.0,89588.35,1.0,0.0,1.0,141946.92
16742,15777743.0,Hsueh,638.0,Spain,Male,37.0,4.0,118879.35,1.0,1.0,1.0,143598.7
16743,15774393.0,Bevington,573.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,81889.3
16744,15684592.0,Yermakova,590.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,131712.52
16745,15601008.0,Napolitani,705.0,France,Male,40.0,5.0,121161.57,1.0,1.0,1.0,141053.85
16746,15745794.0,Udokamma,588.0,France,Female,46.0,5.0,0.0,1.0,0.0,1.0,64515.5
16747,15806922.0,Ch'ien,683.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,112256.57
16748,15791842.0,Nkemakonam,813.0,Spain,Female,33.0,3.0,98899.91,1.0,1.0,1.0,57600.66
16749,15667934.0,Nwachinemelu,642.0,France,Male,33.0,0.0,0.0,1.0,0.0,1.0,167035.07
16750,15642821.0,Hsing,705.0,France,Male,30.0,7.0,116121.64,1.0,1.0,1.0,123974.86
16751,15587541.0,Estep,579.0,France,Male,38.0,1.0,0.0,1.0,0.0,1.0,90876.95
16752,15658946.0,Kao,752.0,Germany,Male,28.0,5.0,150685.79,2.0,1.0,1.0,178827.3
16753,15806901.0,Chidumaga,668.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,80619.09
16754,15625151.0,T'ien,593.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,155711.64
16755,15668894.0,McIntyre,656.0,Spain,Male,51.0,9.0,0.0,1.0,1.0,0.0,135851.3
16756,15581526.0,McLean,635.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,73564.44
16757,15771299.0,Soto,594.0,France,Female,52.0,8.0,0.0,1.0,1.0,1.0,71175.94
16758,15725772.0,Toscani,678.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,110560.14
16759,15806926.0,Trevisano,619.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,89048.46
16760,15751333.0,Goliwe,718.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,66732.63
16761,15649536.0,Ch'iu,578.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,127848.56
16762,15704770.0,Chizoba,752.0,France,Female,26.0,1.0,126729.41,1.0,1.0,1.0,121846.81
16763,15772030.0,Chiang,543.0,Germany,Male,47.0,5.0,105435.73,1.0,1.0,0.0,83093.25
16764,15643487.0,Efremov,582.0,Germany,Female,55.0,5.0,93578.68,1.0,1.0,1.0,168816.23
16765,15605918.0,Koger,646.0,France,Male,27.0,6.0,0.0,1.0,1.0,1.0,156774.75
16766,15583394.0,Ejimofor,641.0,Spain,Female,37.0,5.0,0.0,1.0,1.0,1.0,100862.54
16767,15701200.0,Lombardo,685.0,Spain,Male,52.0,8.0,95984.69,1.0,1.0,0.0,68731.91
16768,15686963.0,Calabresi,739.0,Germany,Male,23.0,6.0,97588.6,2.0,0.0,0.0,123410.53
16769,15614782.0,Nkemdilim,628.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,97629.31
16770,15729377.0,Onyemauchechi,703.0,France,Male,60.0,4.0,0.0,1.0,1.0,1.0,71173.64
16771,15658240.0,Hsia,671.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,181879.56
16772,15733444.0,Uspenskaya,623.0,Spain,Female,37.0,3.0,0.0,1.0,1.0,1.0,138882.98
16773,15602979.0,Chinwendu,644.0,Germany,Male,35.0,3.0,154983.98,2.0,1.0,0.0,173365.9
16774,15732672.0,Lo Duca,521.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,132973.17
16775,15609011.0,Chigbogu,593.0,Germany,Male,43.0,2.0,116060.08,1.0,1.0,0.0,182059.28
16776,15794868.0,P'eng,714.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,121151.1
16777,15631693.0,Chizoba,710.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,0.0,64448.36
16778,15701281.0,Ch'ien,581.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,151316.37
16779,15644849.0,Chiang,703.0,France,Male,46.0,4.0,0.0,1.0,1.0,1.0,185827.74
16780,15714485.0,O'Donnell,571.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,121316.07
16781,15672930.0,Chin,670.0,Germany,Male,45.0,4.0,150635.3,1.0,1.0,0.0,116471.43
16782,15694566.0,H?,585.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,0.0,159800.16
16783,15721426.0,Uspenskaya,712.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,99828.47
16784,15786167.0,Nwoye,632.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,102930.46
16785,15776850.0,Chizoba,691.0,Spain,Female,45.0,6.0,131798.55,1.0,1.0,0.0,154844.22
16786,15769586.0,P'eng,561.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,57896.27
16787,15657771.0,Nnanna,633.0,France,Male,57.0,6.0,0.0,1.0,1.0,1.0,171037.63
16788,15698522.0,Walker,732.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,147955.91
16789,15741295.0,Bancks,790.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,147794.63
16790,15575417.0,Mazzanti,667.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,49833.5
16791,15771383.0,Smith,683.0,Spain,Male,34.0,8.0,0.0,2.0,0.0,0.0,125870.5
16792,15775293.0,Onyekachi,571.0,France,Female,37.0,5.0,105957.37,2.0,1.0,1.0,83910.4
16793,15700696.0,Manna,701.0,France,Male,35.0,2.0,106022.61,1.0,1.0,0.0,109041.53
16794,15778947.0,Ijendu,611.0,France,Male,32.0,2.0,155973.13,1.0,1.0,1.0,167554.86
16795,15673837.0,Ngozichukwuka,569.0,France,Female,34.0,5.0,82696.09,1.0,1.0,1.0,181427.44
16796,15685654.0,Kao,613.0,France,Female,51.0,3.0,0.0,2.0,1.0,1.0,74510.65
16797,15681671.0,Chukwudi,725.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,71359.78
16798,15773723.0,Lucchese,564.0,Germany,Male,38.0,5.0,148874.01,1.0,1.0,0.0,113810.12
16799,15749050.0,Hsueh,648.0,Spain,Female,52.0,5.0,0.0,2.0,1.0,1.0,144593.4
16800,15789955.0,Ch'iu,635.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,598.8
16801,15759034.0,Biryukov,674.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,133653.38
16802,15685500.0,Pinto,542.0,Spain,Female,42.0,2.0,161889.79,2.0,0.0,0.0,152698.24
16803,15705953.0,Hsia,756.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,132973.18
16804,15705521.0,Nnanna,634.0,Spain,Male,62.0,9.0,0.0,2.0,0.0,1.0,136902.01
16805,15788776.0,Y?an,604.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,181430.91
16806,15653952.0,McIntyre,646.0,France,Female,40.0,4.0,0.0,3.0,0.0,1.0,107811.28
16807,15771417.0,Milano,526.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,77977.69
16808,15612771.0,Chinweuba,632.0,France,Male,41.0,6.0,122314.5,1.0,1.0,0.0,9241.83
16809,15586029.0,Chiemenam,653.0,Spain,Male,39.0,7.0,143835.52,1.0,1.0,0.0,187985.85
16810,15790763.0,Ahern,733.0,Germany,Female,35.0,4.0,135096.77,2.0,1.0,1.0,182336.44
16811,15763063.0,Hsia,683.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,187597.98
16812,15705860.0,Tien,752.0,Germany,Male,40.0,0.0,141806.0,1.0,1.0,1.0,90876.95
16813,15605375.0,Smith,592.0,France,Male,46.0,4.0,0.0,4.0,0.0,1.0,130474.03
16814,15676909.0,Tung,573.0,France,Female,35.0,1.0,0.0,2.0,0.0,1.0,146895.86
16815,15572398.0,Uspenskaya,673.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,92914.67
16816,15725698.0,Obidimkpa,745.0,France,Male,60.0,8.0,0.0,4.0,0.0,0.0,121098.65
16817,15755722.0,Chukwufumnanya,597.0,Germany,Female,46.0,4.0,118158.74,2.0,1.0,1.0,137793.35
16818,15655229.0,Iweobiegbunam,521.0,Spain,Female,44.0,3.0,0.0,2.0,1.0,1.0,161241.65
16819,15572073.0,H?,651.0,Germany,Female,39.0,4.0,109632.85,1.0,1.0,0.0,146511.2
16820,15682914.0,Uspensky,636.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,158420.14
16821,15695499.0,Hs?,641.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,158032.5
16822,15588854.0,Rizzo,705.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,131301.74
16823,15743817.0,Toscani,693.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,157567.75
16824,15762048.0,Zetticci,526.0,France,Male,50.0,8.0,0.0,1.0,1.0,0.0,177670.57
16825,15617790.0,Lo Duca,731.0,France,Male,34.0,1.0,0.0,2.0,0.0,1.0,143317.42
16826,15643024.0,Aksenov,619.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,140947.05
16827,15800412.0,Fiorentino,749.0,Germany,Female,51.0,2.0,123372.3,2.0,1.0,0.0,54926.51
16828,15623346.0,Hsia,641.0,France,Male,31.0,3.0,152296.83,1.0,1.0,0.0,157891.11
16829,15653776.0,Pinto,545.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,167636.15
16830,15569187.0,Yobanna,611.0,France,Female,36.0,0.0,0.0,1.0,1.0,0.0,82796.29
16831,15783030.0,Onyenachiya,738.0,France,Male,66.0,8.0,0.0,1.0,1.0,1.0,162668.33
16832,15638355.0,Manna,714.0,France,Male,43.0,9.0,118577.24,1.0,1.0,1.0,155915.24
