id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2218,15733229.0,Chidumaga,714.0,Germany,Male,32.0,3.0,99842.8,1.0,0.0,0.0,176570.55,0.0
2219,15766044.0,Mironova,705.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,133653.38,0.0
2220,15730287.0,H?,666.0,Spain,Female,40.0,1.0,108004.64,1.0,0.0,1.0,121311.12,0.0
2221,15690695.0,Chukwuemeka,814.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,143598.7,0.0
2222,15757617.0,Chukwueloka,707.0,France,Female,38.0,0.0,0.0,2.0,0.0,1.0,167848.02,0.0
2223,15731586.0,Hao,726.0,Spain,Male,35.0,3.0,124640.41,1.0,1.0,0.0,90189.72,0.0
2224,15576935.0,Olisaemeka,595.0,Germany,Female,27.0,5.0,95829.13,1.0,1.0,0.0,100835.19,1.0
2225,15694821.0,Hsu,648.0,France,Female,53.0,9.0,109342.82,1.0,1.0,0.0,106851.6,1.0
2226,15750055.0,She,724.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,176712.59,0.0
2227,15646082.0,Zikoranachidimma,679.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,151167.94,0.0
2228,15637593.0,Onyemere,730.0,France,Female,25.0,2.0,0.0,2.0,0.0,0.0,18082.06,0.0
2229,15592025.0,Chin,631.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,133086.45,1.0
2230,15664339.0,Hs?,714.0,France,Female,22.0,7.0,0.0,2.0,1.0,0.0,170563.73,0.0
2231,15810385.0,Ts'ui,605.0,France,Female,39.0,8.0,104796.54,1.0,1.0,0.0,68479.6,0.0
2232,15593510.0,Chiang,751.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,73853.94,0.0
2233,15735222.0,Shao,711.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,171519.06,0.0
2234,15613337.0,Hsing,683.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,79919.13,0.0
2235,15591766.0,Smith,724.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,138846.04,0.0
2236,15648032.0,Ch'ien,706.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,0.0,48201.64,0.0
2237,15782454.0,H?,850.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,109545.56,0.0
2238,15732437.0,Lucchesi,705.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,108872.45,0.0
2239,15636428.0,Chuang,585.0,Spain,Male,72.0,9.0,0.0,2.0,1.0,1.0,184584.79,0.0
2240,15702561.0,Hsing,596.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,62840.87,0.0
2241,15681081.0,Ch'ien,567.0,Germany,Male,46.0,10.0,160838.13,1.0,1.0,0.0,74940.5,0.0
2242,15690796.0,Iadanza,579.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,170138.68,0.0
2243,15702601.0,T'ien,589.0,France,Male,34.0,9.0,138503.51,1.0,1.0,0.0,103736.56,0.0
2244,15793490.0,Tung,685.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,109078.35,0.0
2245,15807663.0,Kao,594.0,France,Female,30.0,2.0,153855.52,1.0,1.0,1.0,184520.0,0.0
2246,15802390.0,O'Brien,643.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,181461.46,0.0
2247,15701352.0,Hsueh,651.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,137510.41,0.0
2248,15661380.0,Scott,589.0,France,Male,32.0,10.0,93816.7,1.0,0.0,0.0,104982.39,0.0
2249,15684171.0,Nucci,637.0,France,Female,23.0,1.0,125828.74,1.0,1.0,0.0,86460.28,0.0
2250,15570360.0,Chimaobim,696.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,147964.99,0.0
2251,15589380.0,Mazzanti,646.0,Spain,Male,54.0,5.0,0.0,1.0,1.0,1.0,80963.92,0.0
2252,15581286.0,Nnonso,703.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,72970.93,0.0
2253,15732660.0,Golovanov,667.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,149946.43,0.0
2254,15660200.0,Biryukov,569.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,186655.11,0.0
2255,15603088.0,Chien,710.0,Germany,Male,55.0,8.0,121276.32,1.0,0.0,0.0,152298.28,1.0
2256,15812422.0,Pacheco,697.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,82222.86,0.0
2257,15711015.0,Onio,717.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,96660.51,0.0
2258,15763415.0,Udegbulam,692.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,10883.52,0.0
2259,15659820.0,Smith,592.0,Germany,Female,40.0,8.0,122528.18,1.0,1.0,0.0,126728.27,1.0
2260,15771742.0,Chidiebere,648.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,76611.49,0.0
2261,15742876.0,Milanesi,554.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,70550.0,0.0
2262,15765311.0,Chibueze,591.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,112202.64,0.0
2263,15668893.0,Chinwendu,594.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,167066.95,0.0
2264,15589320.0,Udegbulam,638.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,158845.49,0.0
2265,15581548.0,Chukwuemeka,741.0,Spain,Male,39.0,3.0,65962.63,1.0,1.0,1.0,100835.19,1.0
2266,15571586.0,Hsing,593.0,Germany,Female,39.0,8.0,121669.23,1.0,1.0,0.0,84932.4,1.0
2267,15806945.0,P'eng,549.0,France,Male,33.0,10.0,0.0,1.0,0.0,1.0,189414.74,0.0
2268,15778897.0,Koo,575.0,France,Male,42.0,7.0,0.0,1.0,1.0,1.0,188377.21,1.0
2269,15667588.0,Trevisani,777.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,74048.1,0.0
2270,15656096.0,Hs?,682.0,France,Male,34.0,3.0,87739.08,2.0,0.0,0.0,140173.17,1.0
2271,15605872.0,Blesing,704.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,25951.91,0.0
2272,15633213.0,Yeh,578.0,Germany,Female,47.0,7.0,105736.32,1.0,1.0,0.0,171378.77,1.0
2273,15813444.0,Chiu,631.0,France,Female,51.0,7.0,0.0,1.0,1.0,0.0,10963.04,1.0
2274,15697020.0,Hsing,591.0,France,Male,33.0,5.0,123067.63,1.0,1.0,0.0,133091.32,0.0
2275,15677173.0,Nwagugheuzo,684.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,132959.33,0.0
2276,15576044.0,Hsiung,635.0,Germany,Male,37.0,6.0,134590.15,1.0,1.0,0.0,158036.72,1.0
2277,15584928.0,Udinese,639.0,Germany,Male,44.0,1.0,155879.57,2.0,1.0,0.0,122218.84,1.0
2278,15625141.0,Manna,641.0,Germany,Female,32.0,8.0,84439.58,1.0,1.0,0.0,117505.07,0.0
2279,15751032.0,Hsueh,642.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,143086.09,0.0
2280,15593622.0,Nepean,710.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,84460.18,0.0
2281,15632521.0,Tuan,704.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,151815.76,0.0
2282,15804937.0,Ch'iu,521.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,38773.74,0.0
2283,15742297.0,Tien,652.0,France,Male,32.0,2.0,113882.31,1.0,0.0,1.0,130514.78,0.0
2284,15806446.0,O'Toole,627.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,91936.1,0.0
2285,15652084.0,Smith,607.0,Germany,Female,26.0,7.0,124577.33,2.0,1.0,1.0,1375.46,0.0
2286,15641417.0,Martin,743.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,141364.27,0.0
2287,15703588.0,Mao,558.0,France,Male,42.0,0.0,117070.21,1.0,1.0,0.0,138380.12,1.0
2288,15661380.0,Nwankwo,555.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,84870.23,0.0
2289,15712199.0,Hsueh,507.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,157891.11,0.0
2290,15682533.0,Chiemezie,677.0,Germany,Female,34.0,2.0,141829.67,2.0,1.0,1.0,161889.79,0.0
2291,15661528.0,Scott,590.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,140780.8,0.0
2292,15772573.0,Maclean,749.0,France,Male,33.0,8.0,96471.3,1.0,1.0,1.0,44406.17,0.0
2293,15666095.0,Hoolan,554.0,Germany,Male,44.0,9.0,133658.24,2.0,1.0,1.0,159891.03,0.0
2294,15594812.0,Ch'ien,689.0,Germany,Female,33.0,2.0,125013.72,2.0,1.0,1.0,143960.72,0.0
2295,15598044.0,Nnonso,745.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,109563.28,0.0
2296,15591360.0,Chiang,669.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,27330.27,0.0
2297,15756918.0,Johnson,545.0,Spain,Male,44.0,5.0,133434.57,1.0,0.0,0.0,88838.14,1.0
2298,15753931.0,McGregor,637.0,Spain,Female,50.0,4.0,0.0,2.0,0.0,0.0,196257.67,1.0
2299,15582900.0,Cattaneo,511.0,France,Female,63.0,5.0,0.0,1.0,0.0,0.0,143481.85,1.0
2300,15804064.0,T'ang,762.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,86981.45,0.0
2301,15571666.0,Nkemdilim,613.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,126812.63,0.0
2302,15674583.0,Zaitsev,598.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,158469.55,0.0
2303,15713673.0,Chibugo,749.0,France,Female,33.0,10.0,151762.74,1.0,1.0,0.0,199484.96,0.0
2304,15751167.0,T'ang,778.0,France,Female,51.0,8.0,77826.8,1.0,0.0,0.0,108528.72,1.0
2305,15591622.0,Milani,719.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,131097.9,0.0
2306,15762729.0,Baresi,619.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,4175.68,1.0
2307,15660385.0,Chidubem,718.0,France,Female,32.0,7.0,131082.89,1.0,1.0,1.0,56767.67,0.0
2308,15774872.0,Okonkwo,762.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,92712.97,0.0
2309,15778515.0,Hsieh,472.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,70783.61,0.0
2310,15600912.0,Chien,636.0,France,Female,43.0,8.0,0.0,1.0,0.0,0.0,100862.54,1.0
2311,15772892.0,Ritchie,561.0,Spain,Male,35.0,4.0,0.0,1.0,0.0,0.0,52795.15,0.0
2312,15701200.0,Nkemakonam,682.0,France,Female,30.0,5.0,111061.05,1.0,1.0,0.0,159508.52,0.0
2313,15684951.0,Niehaus,535.0,Germany,Male,31.0,5.0,122034.4,2.0,1.0,0.0,149980.58,0.0
2314,15697567.0,Nnonso,724.0,France,Female,50.0,10.0,0.0,1.0,1.0,1.0,131167.98,1.0
2315,15776850.0,Lettiere,682.0,Germany,Male,46.0,4.0,132622.64,1.0,1.0,0.0,93713.42,1.0
2316,15791323.0,Teng,535.0,France,Female,33.0,7.0,0.0,1.0,0.0,0.0,154844.22,1.0
2317,15571756.0,Uspenskaya,545.0,Germany,Female,36.0,6.0,123187.52,2.0,1.0,1.0,171706.66,0.0
2318,15790767.0,Chiu,714.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,166929.43,0.0
2319,15602811.0,Ch'iu,794.0,Germany,Female,35.0,7.0,143988.0,1.0,1.0,0.0,58879.31,1.0
2320,15806438.0,Fanucci,679.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,103560.98,0.0
2321,15607598.0,Chizuoke,699.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,138526.96,0.0
2322,15740404.0,Chidimma,711.0,Germany,Male,26.0,7.0,141675.23,2.0,0.0,0.0,89983.02,0.0
2323,15710404.0,Okwudilichukwu,739.0,France,Female,32.0,5.0,135637.0,1.0,0.0,1.0,60905.51,0.0
2324,15781689.0,Ch'iu,726.0,France,Male,53.0,6.0,0.0,2.0,1.0,1.0,104786.59,0.0
2325,15661629.0,McIntosh,577.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,183566.78,0.0
2326,15641662.0,Chijindum,567.0,France,Male,63.0,9.0,142643.54,2.0,1.0,1.0,1568.91,0.0
2327,15641004.0,Pisano,662.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,74588.41,0.0
2328,15591036.0,Mao,553.0,Germany,Male,43.0,10.0,127772.1,1.0,0.0,0.0,70810.6,1.0
2329,15778122.0,Nwankwo,726.0,Germany,Male,39.0,9.0,144962.74,1.0,1.0,1.0,176728.28,0.0
2330,15773938.0,T'ang,685.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,147964.99,0.0
2331,15661723.0,Onyekachukwu,653.0,France,Female,25.0,3.0,0.0,2.0,0.0,0.0,182531.74,0.0
2332,15611189.0,Chukwudi,602.0,Spain,Female,62.0,2.0,0.0,1.0,1.0,1.0,93883.87,0.0
2333,15780359.0,Hsia,756.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,35367.19,0.0
2334,15659710.0,Ndubueze,592.0,France,Female,41.0,2.0,0.0,2.0,0.0,0.0,100809.99,0.0
2335,15581811.0,Ch'ien,595.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,70523.92,0.0
2336,15587914.0,Chimezie,790.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,132770.11,0.0
2337,15581526.0,White,572.0,Germany,Male,31.0,3.0,117289.92,1.0,1.0,0.0,46772.36,0.0
2338,15737408.0,Tsao,677.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,168045.97,0.0
2339,15642099.0,Smith,757.0,Germany,Male,44.0,8.0,113690.83,1.0,1.0,0.0,140889.32,1.0
2340,15597951.0,Kao,662.0,Spain,Male,48.0,3.0,129278.43,1.0,1.0,1.0,121084.27,0.0
2341,15624343.0,Fan,642.0,France,Female,49.0,3.0,0.0,1.0,1.0,1.0,53437.1,1.0
2342,15671139.0,Maitland,555.0,Germany,Male,50.0,8.0,137946.39,1.0,1.0,0.0,166677.35,1.0
2343,15634606.0,Ch'en,701.0,Germany,Female,40.0,9.0,153058.64,2.0,0.0,0.0,129563.86,0.0
2344,15673539.0,McIntyre,705.0,Germany,Male,28.0,0.0,114493.03,1.0,1.0,0.0,37392.56,0.0
2345,15734999.0,Chikere,675.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,141148.21,0.0
2346,15665402.0,Maclean,712.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,166677.35,0.0
2347,15777772.0,T'ien,745.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,121525.48,0.0
2348,15582762.0,Lo,655.0,France,Female,33.0,6.0,0.0,1.0,0.0,1.0,152417.97,0.0
2349,15794413.0,Maclean,619.0,France,Male,43.0,7.0,0.0,1.0,1.0,0.0,183542.08,1.0
2350,15779529.0,Ch'eng,609.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,144494.94,0.0
2351,15753955.0,Sagese,686.0,Spain,Male,57.0,10.0,0.0,1.0,1.0,0.0,161655.55,1.0
2352,15787459.0,Ijendu,608.0,Spain,Male,46.0,5.0,122453.97,1.0,1.0,1.0,77142.42,0.0
2353,15788022.0,Mazzi,835.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,95941.55,0.0
2354,15593776.0,Ts'ui,589.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,137916.49,0.0
2355,15665340.0,Ch'in,547.0,France,Male,49.0,3.0,166983.07,1.0,1.0,1.0,71433.88,0.0
2356,15809823.0,Nnabuife,727.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,94872.45,0.0
2357,15806901.0,Genovesi,627.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,180622.02,0.0
2358,15570360.0,Ch'iu,717.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,12761.16,0.0
2359,15678916.0,Chuang,678.0,Germany,Male,45.0,8.0,139070.51,1.0,0.0,0.0,153917.54,1.0
2360,15787825.0,Nwankwo,751.0,Germany,Male,42.0,9.0,126446.07,1.0,1.0,0.0,93769.89,0.0
2361,15617482.0,Li Fonti,493.0,France,Female,25.0,2.0,0.0,2.0,1.0,0.0,164864.67,0.0
2362,15664547.0,Ch'ien,758.0,France,Female,38.0,9.0,156771.68,1.0,1.0,0.0,149697.78,0.0
2363,15682268.0,T'ien,643.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,142513.5,0.0
2364,15590888.0,Manna,663.0,Germany,Male,52.0,7.0,115062.02,1.0,1.0,0.0,54926.51,1.0
2365,15773890.0,Kumm,714.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,164825.07,0.0
2366,15757632.0,P'an,562.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,87941.85,0.0
2367,15682533.0,White,633.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,125553.52,0.0
2368,15583033.0,Smith,722.0,Germany,Male,31.0,6.0,121394.42,1.0,1.0,0.0,145593.85,0.0
2369,15704769.0,Ngozichukwuka,721.0,Germany,Male,54.0,8.0,114974.24,1.0,1.0,0.0,62722.44,1.0
2370,15713346.0,Onyemauchechukwu,651.0,France,Female,27.0,0.0,84327.77,1.0,1.0,1.0,45613.75,0.0
2371,15579996.0,Y?,756.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,171575.54,0.0
2372,15650018.0,Nnaife,577.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,160548.12,0.0
2373,15636396.0,Milani,608.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,82969.61,0.0
2374,15667944.0,Macleod,602.0,France,Male,45.0,5.0,0.0,2.0,0.0,1.0,181534.04,0.0
2375,15737795.0,Liao,538.0,Spain,Male,43.0,5.0,0.0,1.0,1.0,0.0,62702.38,1.0
2376,15724863.0,Hsieh,605.0,France,Female,62.0,8.0,0.0,2.0,0.0,1.0,163736.09,0.0
2377,15623595.0,Okwudilichukwu,681.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,166440.32,0.0
2378,15587562.0,Ting,659.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,127413.0,0.0
2379,15697129.0,Hsing,638.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,169921.11,0.0
2380,15811773.0,P'eng,748.0,France,Female,54.0,8.0,0.0,1.0,1.0,1.0,105525.32,1.0
2381,15596800.0,Ch'ien,659.0,France,Male,34.0,4.0,128389.12,1.0,1.0,1.0,147055.87,0.0
2382,15761554.0,Iheatu,549.0,Germany,Female,44.0,9.0,108632.48,2.0,1.0,0.0,149853.89,1.0
2383,15631359.0,Chidubem,569.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,126013.58,0.0
2384,15772933.0,Hsieh,677.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,0.0,95832.88,0.0
2385,15615456.0,Ch'ang,694.0,France,Female,40.0,10.0,0.0,1.0,1.0,0.0,149170.92,0.0
2386,15632850.0,Hsiung,646.0,Germany,Male,39.0,3.0,129895.54,1.0,0.0,1.0,16081.62,0.0
2387,15684267.0,Chukwuemeka,619.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,1.0,161519.77,1.0
2388,15683625.0,Nwora,589.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,140724.64,0.0
2389,15720893.0,P'eng,727.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,113626.76,0.0
2390,15629133.0,Chiang,583.0,France,Male,40.0,3.0,139781.06,1.0,1.0,1.0,155786.39,0.0
2391,15716334.0,Walker,623.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,130132.41,0.0
2392,15655360.0,Frolov,611.0,Germany,Female,34.0,8.0,123870.07,1.0,1.0,0.0,68343.53,0.0
2393,15716449.0,Brown,745.0,France,Male,40.0,0.0,0.0,1.0,0.0,1.0,120115.5,0.0
2394,15734609.0,Ch'ang,633.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,181718.73,0.0
2395,15643907.0,Soto,748.0,Germany,Male,45.0,6.0,110942.9,1.0,1.0,1.0,71154.1,0.0
2396,15793949.0,Miah,675.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,146585.29,0.0
2397,15672397.0,Milanesi,631.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,143538.34,0.0
2398,15594576.0,Y?an,594.0,France,Female,31.0,5.0,110942.9,1.0,1.0,1.0,92868.44,0.0
2399,15673908.0,Shih,724.0,Spain,Male,32.0,4.0,115518.07,1.0,1.0,1.0,167984.72,0.0
2400,15668767.0,Chukwudi,763.0,France,Male,38.0,10.0,96147.55,1.0,1.0,1.0,64448.36,0.0
2401,15655389.0,Maclean,697.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,168816.22,0.0
2402,15709295.0,Yobanna,554.0,Germany,Male,48.0,6.0,132292.63,1.0,1.0,0.0,165562.84,1.0
2403,15815560.0,Ch'ang,637.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,138880.24,0.0
2404,15635388.0,Fan,707.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,61326.37,0.0
2405,15751627.0,Onochie,710.0,Germany,Female,33.0,1.0,120911.75,2.0,1.0,1.0,182650.15,0.0
2406,15758775.0,Trevisano,665.0,France,Female,32.0,1.0,124586.93,1.0,1.0,0.0,93439.75,0.0
2407,15788215.0,Hsueh,692.0,France,Male,31.0,5.0,132876.23,1.0,1.0,0.0,104469.06,0.0
2408,15790596.0,Yobanna,489.0,Germany,Male,49.0,7.0,121286.27,2.0,1.0,0.0,125939.54,1.0
2409,15764293.0,Ch'ien,638.0,France,Male,24.0,2.0,0.0,2.0,0.0,1.0,116520.07,0.0
2410,15662091.0,Macartney,714.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,52615.62,1.0
2411,15655175.0,Martin,431.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,170518.83,1.0
2412,15797960.0,H?,691.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,0.0,177624.01,0.0
2413,15711446.0,Onwumelu,732.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,168515.61,0.0
2414,15776850.0,Lo,635.0,Spain,Male,41.0,5.0,143390.51,1.0,0.0,0.0,96444.88,0.0
2415,15694566.0,Ngozichukwuka,594.0,Spain,Female,28.0,3.0,0.0,2.0,0.0,0.0,82868.34,0.0
2416,15592765.0,Tsao,673.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,123475.88,0.0
2417,15691723.0,Walker,587.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,131710.59,0.0
2418,15680752.0,Ch'en,679.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,141035.65,0.0
2419,15634501.0,Hsia,754.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,174094.24,0.0
2420,15581526.0,Ch'eng,686.0,France,Male,52.0,9.0,0.0,2.0,1.0,0.0,162523.66,0.0
2421,15694859.0,Eluemuno,699.0,Spain,Male,36.0,3.0,114959.12,2.0,1.0,0.0,78896.59,0.0
2422,15574886.0,Chia,667.0,France,Female,24.0,6.0,0.0,2.0,1.0,0.0,163484.8,0.0
2423,15686914.0,Ponomarev,616.0,Germany,Male,27.0,8.0,145974.79,1.0,1.0,0.0,123427.98,0.0
2424,15631392.0,McClinton,554.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,147554.86,0.0
2425,15813640.0,Hargreaves,633.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,82222.86,0.0
2426,15642515.0,Y?an,679.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,123775.15,0.0
2427,15811036.0,Chukwuemeka,597.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,152843.53,0.0
2428,15770091.0,Nwabugwu,637.0,France,Female,52.0,2.0,0.0,1.0,1.0,0.0,155700.15,1.0
2429,15589754.0,Chia,717.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,141807.14,0.0
2430,15759480.0,Hsieh,667.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,173629.78,0.0
2431,15589420.0,K?,745.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,101834.58,0.0
2432,15708710.0,Scott,850.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,141841.31,0.0
2433,15795895.0,Oguejiofor,604.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,57844.23,0.0
2434,15592222.0,Chukwukere,652.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,94790.34,0.0
2435,15795640.0,Ch'ang,753.0,France,Male,30.0,2.0,0.0,1.0,0.0,0.0,96864.36,0.0
2436,15578835.0,Fan,739.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,152790.92,0.0
2437,15608845.0,Ugochukwutubelum,520.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,47775.34,0.0
2438,15740164.0,DeRose,681.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,135875.51,0.0
2439,15595350.0,Robertson,624.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,1.0,175749.36,1.0
2440,15584897.0,Chukwujekwu,584.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,77965.67,0.0
2441,15739476.0,Romani,537.0,Germany,Male,56.0,3.0,120170.07,2.0,0.0,1.0,176580.97,0.0
2442,15686870.0,P'eng,632.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,87071.18,0.0
2443,15768104.0,Ch'ien,648.0,Spain,Male,26.0,2.0,145338.76,2.0,1.0,1.0,166692.03,0.0
2444,15651336.0,Hsieh,679.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,108008.05,0.0
2445,15777060.0,Lo,554.0,Germany,Male,53.0,5.0,153572.61,1.0,1.0,1.0,177613.19,1.0
2446,15669956.0,Chinomso,651.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,0.0,147055.87,0.0
2447,15763097.0,Liao,848.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,114066.77,0.0
2448,15756538.0,Chidubem,814.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,112554.68,0.0
2449,15726087.0,Fiorentini,656.0,Germany,Female,39.0,7.0,92474.05,1.0,1.0,0.0,41970.72,1.0
2450,15610147.0,Nkemdilim,826.0,Spain,Female,52.0,1.0,0.0,2.0,1.0,0.0,61312.15,0.0
2451,15699492.0,Hsia,650.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,179655.87,0.0
2452,15694395.0,Hsing,721.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,119924.8,0.0
2453,15646594.0,Zuyeva,646.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,176924.21,0.0
2454,15761713.0,Ts'ai,754.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,62722.44,0.0
2455,15761654.0,P'eng,732.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,67972.45,0.0
2456,15734044.0,Hsiung,571.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,137037.97,0.0
2457,15804516.0,Hsiung,625.0,France,Female,29.0,9.0,150200.23,1.0,0.0,1.0,102260.16,0.0
2458,15790442.0,Pisano,579.0,Germany,Male,35.0,2.0,131341.46,1.0,1.0,0.0,40980.87,0.0
